videoid,name,page_idx,page_dir,duration,contentUrl
16368418,Map in analysis,24738,024701_024750,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/16368418/preview/stock-footage-map-in-analysis.mp4
1066133227,Male doctor speaks with patient in office. selective focus on senior male medic at table in scrubs and phonendoscope on neck. physician at work.,93309,093301_093350,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1066133227/preview/stock-footage-male-doctor-speaks-with-patient-in-office-selective-focus-on-senior-male-medic-at-table-in-scrubs.mp4
1008412708,"Time lapse in tenerife in spain, next to africa. over 2500m at the del teide volcano. beautiful winter view with snow and clouds.",26618,026601_026650,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1008412708/preview/stock-footage-time-lapse-in-tenerife-in-spain-next-to-africa-over-m-at-the-del-teide-volcano-beautiful.mp4
1047919702,Hail stones falling onto garden furniture .ice falling from the sky,40843,040801_040850,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1047919702/preview/stock-footage-hail-stones-falling-onto-garden-furniture-ice-falling-from-the-sky.mp4
1015114663,Closeup of locust's mouth. a locust nibbling grass.,18437,018401_018450,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1015114663/preview/stock-footage-closeup-of-locust-s-mouth-a-locust-nibbling-grass.mp4
12160229,The leaves green tea and tea particles. macro shot 4k,27141,170751_170800,PT00H00M47S,https://ak.picdn.net/shutterstock/videos/12160229/preview/stock-footage-the-leaves-green-tea-and-tea-particles-macro-shot-k.mp4
1028729726,"Belgium, brussels - october, 2016: tilt up of the vilnius university at the mini-europe",23512,093151_093200,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1028729726/preview/stock-footage-belgium-brussels-october-tilt-up-of-the-vilnius-university-at-the-mini-europe.mp4
1020489874,Portrait of cheerful little girl laughing at camera outdoors. cute blond girl wearing white dotted dress standing on fence,682,000651_000700,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/1020489874/preview/stock-footage-portrait-of-cheerful-little-girl-laughing-at-camera-outdoors-cute-blond-girl-wearing-white-dotted.mp4
8177848,"London, united kingdom – october 01, 2014: small coffee house business making food and drink refreshments for passing customers",693,000651_000700,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/8177848/preview/stock-footage-london-united-kingdom-october-small-coffee-house-business-making-food-and-drink.mp4
1017114130,"Young happy blond man in white shirt makes selfie with smartphone in studio
",23061,023051_023100,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1017114130/preview/stock-footage-young-happy-blond-man-in-white-shirt-makes-selfie-with-smartphone-in-studio.mp4
29748250,Making kiwi coconut chia popsicles in frozen ice pop maker.,92753,092751_092800,PT00H00M47S,https://ak.picdn.net/shutterstock/videos/29748250/preview/stock-footage-making-kiwi-coconut-chia-popsicles-in-frozen-ice-pop-maker.mp4
14458372,Circa 1930s - a 1930s newsreel about rival brotherhoods holding their annual conventions and filling the streets of chinatown in new york city.,77115,077101_077150,PT00H00M41S,https://ak.picdn.net/shutterstock/videos/14458372/preview/stock-footage-circa-s-a-s-newsreel-about-rival-brotherhoods-holding-their-annual-conventions-and.mp4
15178549,"Strasbourg, france - 9 mar 2016: police officers surveilling street as thousands of people demonstrate as part of nationwide day of protest against proposed labor reforms by socialist government",6030,006001_006050,PT00H00M22S,https://ak.picdn.net/shutterstock/videos/15178549/preview/stock-footage-strasbourg-france-mar-police-officers-surveilling-street-as-thousands-of-people.mp4
1040627660,Woman in slimming panties wears a blue dress on top and checks the result. concept of aspiration for a perfect body,20161,020151_020200,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1040627660/preview/stock-footage-woman-in-slimming-panties-wears-a-blue-dress-on-top-and-checks-the-result-concept-of-aspiration.mp4
1014058457,2017 - president donald trump and japanese prime minister shinzo abe engage in a press conference during a state visit at mar a lago in florida.,22110,022101_022150,PT00H00M41S,https://ak.picdn.net/shutterstock/videos/1014058457/preview/stock-footage--president-donald-trump-and-japanese-prime-minister-shinzo-abe-engage-in-a-press-conference.mp4
23059453,"Kiev, ukraine - july 28, 2016. close-up of the camera in the hands of the photographer during photographing",13219,124201_124250,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/23059453/preview/stock-footage-kiev-ukraine-july-close-up-of-the-camera-in-the-hands-of-the-photographer-during.mp4
1013858621,2d grass flat style parallax animated background loop,626,125101_125150,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1013858621/preview/stock-footage--d-grass-flat-style-parallax-animated-background-loop.mp4
1011975032,Beehive close up,24815,024801_024850,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/1011975032/preview/stock-footage-beehive-close-up.mp4
25336556,Snow on city background,26351,026351_026400,PT00H03M11S,https://ak.picdn.net/shutterstock/videos/25336556/preview/stock-footage-snow-on-city-background.mp4
27986287,Happy family in the meadow,33032,033001_033050,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/27986287/preview/stock-footage-happy-family-in-the-meadow.mp4
1012041266,"Venezia - italy: circa may 2018: view of the lagoon, the grand canal and the vaporetti. gondolas and famous bridges.
",17981,017951_018000,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1012041266/preview/stock-footage-venezia-italy-circa-may-view-of-the-lagoon-the-grand-canal-and-the-vaporetti-gondolas.mp4
1023946304,Young woman on a pole dancing in a dark room with backlight and smoke,7318,007301_007350,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1023946304/preview/stock-footage-young-woman-on-a-pole-dancing-in-a-dark-room-with-backlight-and-smoke.mp4
32154727,"Kehl, germany - circa 2017: driver pov approaching the cars at semaphore in kehl germany border, with the direction french city of strasbourg",601,129501_129550,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/32154727/preview/stock-footage-kehl-germany-circa-driver-pov-approaching-the-cars-at-semaphore-in-kehl-germany-border.mp4
17057725,"Opole/poland - sep 23 2015: two men are standing with bicycles talking men by bicycles, footpath on the green hill, overgrown hill, green buches, green trees, summer, early autumn, fall, cloudy,",53550,058501_058550,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/17057725/preview/stock-footage-opole-poland-sep-two-men-are-standing-with-bicycles-talking-men-by-bicycles-footpath-on.mp4
1009230398,Oat grass  growing time-lapse isolated on white background time lapse,45558,045551_045600,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1009230398/preview/stock-footage-oat-grass-growing-time-lapse-isolated-on-white-background-time-lapse.mp4
505783,Group of sperms race in competition		 ,2641,002601_002650,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/505783/preview/stock-footage-group-of-sperms-race-in-competition.mp4
1059556496,"Mulberry fruit hanging on tree , berry in nature",25392,025351_025400,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/1059556496/preview/stock-footage-mulberry-fruit-hanging-on-tree-berry-in-nature.mp4
18914687,Girl puts a flower in his beard man,9461,009451_009500,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/18914687/preview/stock-footage-girl-puts-a-flower-in-his-beard-man.mp4
18073135,"Interstellar spaceship, with triple gravitational rings and a central telecommunication structure, near an alien planet, for futuristic or fantasy backgrounds",52141,052101_052150,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/18073135/preview/stock-footage-interstellar-spaceship-with-triple-gravitational-rings-and-a-central-telecommunication-structure.mp4
1047106375,Black man in dark room moves holding fists in protective position as if training.,18850,018801_018850,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1047106375/preview/stock-footage-black-man-in-dark-room-moves-holding-fists-in-protective-position-as-if-training.mp4
11956604,"White, rain, gray, haze, dark, black, storm clouds moving across the blue sky against a background of the sun. timelapse",1657,001651_001700,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/11956604/preview/stock-footage-white-rain-gray-haze-dark-black-storm-clouds-moving-across-the-blue-sky-against-a-background.mp4
5893994,Attractive cheerful business group chat together as they walk through london's st. pancras railway station,11385,114651_114700,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/5893994/preview/stock-footage-attractive-cheerful-business-group-chat-together-as-they-walk-through-london-s-st-pancras-railway.mp4
1058159179,"Aerial footage of huge blooms of cyanobacteria around the island of gotland in the baltic sea, sweden",18921,018901_018950,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1058159179/preview/stock-footage-aerial-footage-of-huge-blooms-of-cyanobacteria-around-the-island-of-gotland-in-the-baltic-sea.mp4
1027080011,Aerial uhd 4k flight over wild staying horses herd on meadow. flying over wild summer mountains nature. beautiful animals at sunny rural green grass farm. freedom ecology concept.,1367,001351_001400,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1027080011/preview/stock-footage-aerial-uhd-k-flight-over-wild-staying-horses-herd-on-meadow-flying-over-wild-summer-mountains.mp4
1012899482,3d animation of a infectious virus or germ.,20575,020551_020600,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1012899482/preview/stock-footage--d-animation-of-a-infectious-virus-or-germ.mp4
1024279877,Braille symbol inflames. then disappears. in - out loop. alpha channel premultiplied - matted with color black,3131,003101_003150,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/1024279877/preview/stock-footage-braille-symbol-inflames-then-disappears-in-out-loop-alpha-channel-premultiplied-matted-with.mp4
13484942,Floodlights disco gold background. creative bright flood lights flashing. disco spectrum lights concert spot bulb. vj loops animation.,25355,059651_059700,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/13484942/preview/stock-footage-floodlights-disco-gold-background-creative-bright-flood-lights-flashing-disco-spectrum-lights.mp4
1026509099,Close up male hands count hundred dollar bills in the dark,12520,012501_012550,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1026509099/preview/stock-footage-close-up-male-hands-count-hundred-dollar-bills-in-the-dark.mp4
1017854473,"Young woman sitting on stone bench near fountain and typing on her laptop computer, takeaway coffee cup next to her",99630,075751_075800,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1017854473/preview/stock-footage-young-woman-sitting-on-stone-bench-near-fountain-and-typing-on-her-laptop-computer-takeaway-coffee.mp4
1026802157,Dried nuts and fruits ,2843,002801_002850,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/1026802157/preview/stock-footage-dried-nuts-and-fruits.mp4
1062618118,Serious thoughtful man drink beer. drunken santa,4796,004751_004800,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/1062618118/preview/stock-footage-serious-thoughtful-man-drink-beer-drunken-santa.mp4
1054048892,"Aerial shot of stilt houses in village on sea against sky, drone flying towards coastline - wakatobi regency, indonesia",16613,016601_016650,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1054048892/preview/stock-footage-aerial-shot-of-stilt-houses-in-village-on-sea-against-sky-drone-flying-towards-coastline.mp4
1021344691,Circles gather in symbol dizzy. after it crumbles in a line and moves to the camera. alpha channel black,1994,001951_002000,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1021344691/preview/stock-footage-circles-gather-in-symbol-dizzy-after-it-crumbles-in-a-line-and-moves-to-the-camera-alpha-channel.mp4
1011591092,Old and overgrown with grass and trees railway,8586,008551_008600,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1011591092/preview/stock-footage-old-and-overgrown-with-grass-and-trees-railway.mp4
1042129567,"Dolly shot. closeup. blue piggy bank in the form of a mouse on wood floor. opened piggy bank with coins. stack of coins. saving money for the future. investment, savings concept. 4k stock footage",14796,021851_021900,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/1042129567/preview/stock-footage-dolly-shot-closeup-blue-piggy-bank-in-the-form-of-a-mouse-on-wood-floor-opened-piggy-bank-with.mp4
11785907,Close up of washing gravel from a gold pan. gold mining on the river. miner washing gold in the pan. the cold river. autumn. forest. check rocks for gold. the old method of gold mining.,16507,016501_016550,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/11785907/preview/stock-footage-close-up-of-washing-gravel-from-a-gold-pan-gold-mining-on-the-river-miner-washing-gold-in-the-pan.mp4
34114459,Driving along blue ridge parkway near asheville north carolina,11304,011301_011350,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/34114459/preview/stock-footage-driving-along-blue-ridge-parkway-near-asheville-north-carolina.mp4
1019232358,Beautiful girl riding a bicycle on a road. hd,74967,074951_075000,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1019232358/preview/stock-footage-beautiful-girl-riding-a-bicycle-on-a-road-hd.mp4
3449363,Woman having ayurvedic spa treatment.,7594,007551_007600,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/3449363/preview/stock-footage-woman-having-ayurvedic-spa-treatment.mp4
1019603842,"Little girl make christmas cookies with cookie cutters. gingerbread man. star, heart, christmas tree cutters for cookies. xmas concept",15804,015801_015850,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/1019603842/preview/stock-footage-little-girl-make-christmas-cookies-with-cookie-cutters-gingerbread-man-star-heart-christmas.mp4
3868265,Spinning particles,33749,033701_033750,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/3868265/preview/stock-footage-spinning-particles.mp4
1006790374,"Beautiful young woman in sunglasses relaxing in a swimming pool. woman under pool waterfall, 1920x1080",6731,006701_006750,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1006790374/preview/stock-footage-beautiful-young-woman-in-sunglasses-relaxing-in-a-swimming-pool-woman-under-pool-waterfall.mp4
1024051019,"The road with white lines is surrounded by black volcanic lava. sticking rocks. dangerous adventure of incredible beauty. top view, drone footage. minimalistic landscape. white car in motion. journey.",25985,026301_026350,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1024051019/preview/stock-footage-the-road-with-white-lines-is-surrounded-by-black-volcanic-lava-sticking-rocks-dangerous-adventure.mp4
1038024941,Slow motion girl walk right in frame in front of sun and fix her hair.,5268,136401_136450,PT00H00M22S,https://ak.picdn.net/shutterstock/videos/1038024941/preview/stock-footage-slow-motion-girl-walk-right-in-frame-in-front-of-sun-and-fix-her-hair.mp4
1063596247,"Shanghai, china - march 17, 2020: the robot collects rubik's cube. robotics.science, technology. artificial intelligence-ai",9776,060401_060450,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1063596247/preview/stock-footage-shanghai-china-march-the-robot-collects-rubik-s-cube-robotics-science-technology.mp4
2643896,A male doctor using a stethoscope.,3228,003201_003250,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/2643896/preview/stock-footage-a-male-doctor-using-a-stethoscope.mp4
29683798,"Saint petersburg, russia - may 20, 2017: cosplayer girl showing harley quinn batman character costume on scene at festival in front of crowd audience",10047,010001_010050,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/29683798/preview/stock-footage-saint-petersburg-russia-may-cosplayer-girl-showing-harley-quinn-batman-character.mp4
19186678,4k anime shot of a japanese woman geisha drinking tea,49880,106301_106350,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/19186678/preview/stock-footage--k-anime-shot-of-a-japanese-woman-geisha-drinking-tea.mp4
30138907,Drone removes to road from burning land plot near banana plantations against pictorial hilly landscape,50349,050301_050350,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/30138907/preview/stock-footage-drone-removes-to-road-from-burning-land-plot-near-banana-plantations-against-pictorial-hilly.mp4
1010895362,Light led animation background,70507,070501_070550,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1010895362/preview/stock-footage-light-led-animation-background.mp4
1017371938,Step by step. chopping cilantro on wood cutting board.,40449,040401_040450,PT00H00M58S,https://ak.picdn.net/shutterstock/videos/1017371938/preview/stock-footage-step-by-step-chopping-cilantro-on-wood-cutting-board.mp4
6758881,People walking on thailand street various shots,4249,004201_004250,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/6758881/preview/stock-footage-people-walking-on-thailand-street-various-shots.mp4
21377383,Florida 1950: a historic large wall or fort that appears to be made out of stone,68395,082501_082550,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/21377383/preview/stock-footage-florida-a-historic-large-wall-or-fort-that-appears-to-be-made-out-of-stone.mp4
1051243876,"Kyoto, japan - nov 10, 2019: gion geisha disrtrict night life in slow motion",23183,023151_023200,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1051243876/preview/stock-footage-kyoto-japan-nov-gion-geisha-disrtrict-night-life-in-slow-motion.mp4
1029204650,Girl in blue long dress lying on an old couch in the studio,22576,022551_022600,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1029204650/preview/stock-footage-girl-in-blue-long-dress-lying-on-an-old-couch-in-the-studio.mp4
1009023056,"Clownfish, nemo, also known as anemonefish swimming near coral reef in sea",32252,032251_032300,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1009023056/preview/stock-footage-clownfish-nemo-also-known-as-anemonefish-swimming-near-coral-reef-in-sea.mp4
27496054,"Young woman in white top laying on bed uses smartphone with pre-keyed green screen. few types of gestures - scrolling up and down, tapping, zoom in and out. 10bit prores 444",24278,024251_024300,PT00H00M33S,https://ak.picdn.net/shutterstock/videos/27496054/preview/stock-footage-young-woman-in-white-top-laying-on-bed-uses-smartphone-with-pre-keyed-green-screen-few-types-of.mp4
1012588835,"Black and white silhouette of walking young man, front view, full hd footage with alpha transparency channel isolated on white background",14673,014651_014700,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1012588835/preview/stock-footage-black-and-white-silhouette-of-walking-young-man-front-view-full-hd-footage-with-alpha.mp4
1034169956,Half ginger gingers closeup texture on rotating plate,89242,089201_089250,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/1034169956/preview/stock-footage-half-ginger-gingers-closeup-texture-on-rotating-plate.mp4
31947931,"Family, leisure and people concept - happy senior couple drinking coffee with croissants at home",21529,019701_019750,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/31947931/preview/stock-footage-family-leisure-and-people-concept-happy-senior-couple-drinking-coffee-with-croissants-at-home.mp4
1024509965,A man is polishing the black car with polisher at a car workshop. 4k,23831,174501_174550,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1024509965/preview/stock-footage-a-man-is-polishing-the-black-car-with-polisher-at-a-car-workshop-k.mp4
34057309,"Little baby splashing water by the feet in father hands at beach
",23694,023651_023700,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/34057309/preview/stock-footage-little-baby-splashing-water-by-the-feet-in-father-hands-at-beach.mp4
19450927,Young man and beautiful woman reading a book in a football stadium,25597,025551_025600,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/19450927/preview/stock-footage-young-man-and-beautiful-woman-reading-a-book-in-a-football-stadium.mp4
1031286614,Happy boy raises money from the grass and throws the dollar bills in slow motion,20882,055101_055150,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1031286614/preview/stock-footage-happy-boy-raises-money-from-the-grass-and-throws-the-dollar-bills-in-slow-motion.mp4
1039099052,Dark mysterious tunnel with spot lights,13453,013451_013500,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1039099052/preview/stock-footage-dark-mysterious-tunnel-with-spot-lights.mp4
1038964454,Man blogger talking video chat on smartphone walking at sea and showing beach in winter near coastal city. beautiful nature at sunset. tourist travel journey trip with backpack.,10196,010151_010200,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1038964454/preview/stock-footage-man-blogger-talking-video-chat-on-smartphone-walking-at-sea-and-showing-beach-in-winter-near.mp4
1026065720,"Cinematic and luxury form abstract particles motion graphic animation background.
perfect for use with any video or text element. use as a video background or as a video overlay.",24198,095551_095600,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1026065720/preview/stock-footage-cinematic-and-luxury-form-abstract-particles-motion-graphic-animation-background-perfect-for-use.mp4
7815193,Cute little girl eating candy sitting by the window,82986,082951_083000,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/7815193/preview/stock-footage-cute-little-girl-eating-candy-sitting-by-the-window.mp4
1043873071,"Crane and construction site at jerusalem hills-aerial
drone view over building site with crane at jerusalem hills, israel
",25353,025351_025400,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1043873071/preview/stock-footage-crane-and-construction-site-at-jerusalem-hills-aerial-drone-view-over-building-site-with-crane-at.mp4
1035772199,"Lviv, ukraine - august 19, 2018: shooting of the catholic cathedral.",6305,006301_006350,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1035772199/preview/stock-footage-lviv-ukraine-august-shooting-of-the-catholic-cathedral.mp4
1020913615,"Aerial view of 'kent park'(city park) in the kirsehir,turkey ",3613,083951_084000,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1020913615/preview/stock-footage-aerial-view-of-kent-park-city-park-in-the-kirsehir-turkey.mp4
18894338,Woman doing yoga in the park in the morning.,22832,022801_022850,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/18894338/preview/stock-footage-woman-doing-yoga-in-the-park-in-the-morning.mp4
1037236589,Closeup of the legs of a young child who is sitting on a pier,66072,066051_066100,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1037236589/preview/stock-footage-closeup-of-the-legs-of-a-young-child-who-is-sitting-on-a-pier.mp4
30762640,"Portable toilets installed at a florida highway rest area are topped in the wind, viewed through a curtain of rain pouring down the windshield ",7911,007901_007950,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/30762640/preview/stock-footage-portable-toilets-installed-at-a-florida-highway-rest-area-are-topped-in-the-wind-viewed-through-a.mp4
24201283,Training camp in the nature,21408,057051_057100,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/24201283/preview/stock-footage-training-camp-in-the-nature.mp4
23413048,Bubbling cauldron with pitcher,66231,066201_066250,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/23413048/preview/stock-footage-bubbling-cauldron-with-pitcher.mp4
1013266997,Wonderful flight above tranquil river with bridges and boats in ancient town hoian against boundless blue sky,26626,110201_110250,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/1013266997/preview/stock-footage-wonderful-flight-above-tranquil-river-with-bridges-and-boats-in-ancient-town-hoian-against.mp4
15388201,Researcher chemist conducting experiments in a laboratory test tube,96807,096801_096850,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/15388201/preview/stock-footage-researcher-chemist-conducting-experiments-in-a-laboratory-test-tube.mp4
18513251,Aerial: flying over field with potato,3214,003201_003250,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/18513251/preview/stock-footage-aerial-flying-over-field-with-potato.mp4
1016524363,"Qatar, doha, march 20, 2018: 8k night time lapse of financial centre in doha - capital and most populous city in qatar, west bay, persian gulf, arabian peninsula, middle east",21277,021251_021300,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1016524363/preview/stock-footage-qatar-doha-march-k-night-time-lapse-of-financial-centre-in-doha-capital-and-most.mp4
12235463,Duck's pond - super slow motion,87757,087751_087800,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/12235463/preview/stock-footage-duck-s-pond-super-slow-motion.mp4
1014972019,A 59.95fps 4k aerial view of parkings and streets with moving cars and walking people,16009,016001_016050,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1014972019/preview/stock-footage-a-fps-k-aerial-view-of-parkings-and-streets-with-moving-cars-and-walking-people.mp4
1018576291,"Castell'arquato, italy,2018,october, view of sforza caolzio street",8545,036501_036550,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1018576291/preview/stock-footage-castell-arquato-italy-october-view-of-sforza-caolzio-street.mp4
4293833,"Moscow - apr 4: girls in colorful dresses sing and dance on stage on district competition crystal droplet on april 7, 2012 in moscow, russia.",65734,065701_065750,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/4293833/preview/stock-footage-moscow-apr-girls-in-colorful-dresses-sing-and-dance-on-stage-on-district-competition-crystal.mp4
25759553,"New street. sunset. ekaterinburg, russia. time lapse",10656,010651_010700,PT00H00M49S,https://ak.picdn.net/shutterstock/videos/25759553/preview/stock-footage-new-street-sunset-ekaterinburg-russia-time-lapse.mp4
23163913,The bartender stirs alcoholic cocktail.,18149,018101_018150,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/23163913/preview/stock-footage-the-bartender-stirs-alcoholic-cocktail.mp4
1031452100,View of oia town on santorini island,12918,012901_012950,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1031452100/preview/stock-footage-view-of-oia-town-on-santorini-island.mp4
1023383527,The flu shotted tourists that get off from the istanbul-sultanahmet mosque ,51413,051401_051450,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1023383527/preview/stock-footage-the-flu-shotted-tourists-that-get-off-from-the-istanbul-sultanahmet-mosque.mp4
3790283,Still shot of a man looking from ship's cabin and waving,3796,003751_003800,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/3790283/preview/stock-footage-still-shot-of-a-man-looking-from-ship-s-cabin-and-waving.mp4
23813572,Scientist man using pipette in lab. researcher with dropper working in laboratory. scientist student working in lab. lab worker using laboratory equipment,25314,025301_025350,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/23813572/preview/stock-footage-scientist-man-using-pipette-in-lab-researcher-with-dropper-working-in-laboratory-scientist.mp4
15438181,Aerial view of old city of dubrovnik in croatia,12670,012651_012700,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/15438181/preview/stock-footage-aerial-view-of-old-city-of-dubrovnik-in-croatia.mp4
1009790798,"Sea at pantai pandawa, bali indonesia",3360,003351_003400,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1009790798/preview/stock-footage-sea-at-pantai-pandawa-bali-indonesia.mp4
1046514181,Woman do stretching before workout on sea shore at sunset,56574,056551_056600,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1046514181/preview/stock-footage-woman-do-stretching-before-workout-on-sea-shore-at-sunset.mp4
1037774270,Woman makes the dough in kitchen,11774,011751_011800,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1037774270/preview/stock-footage-woman-makes-the-dough-in-kitchen.mp4
1039424837,"Background, top view of waves in seashore transparent water and sand ground
",2874,002851_002900,PT00H00M31S,https://ak.picdn.net/shutterstock/videos/1039424837/preview/stock-footage-background-top-view-of-waves-in-seashore-transparent-water-and-sand-ground.mp4
1019226505,Young hispanic man using laptop computer browsing online messages sharing network communication student enjoying listening to music checking smartphone social media in modern office,14578,014551_014600,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1019226505/preview/stock-footage-young-hispanic-man-using-laptop-computer-browsing-online-messages-sharing-network-communication.mp4
29686720,Dog of the breed akita inu (tiger color) gnaws watermelon,40681,040651_040700,PT00H01M00S,https://ak.picdn.net/shutterstock/videos/29686720/preview/stock-footage-dog-of-the-breed-akita-inu-tiger-color-gnaws-watermelon.mp4
1063330285,"Middle aged woman in a pink anti virus mask puts on a construction helmet. concept of equality of rights, business and industry",2997,002951_003000,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1063330285/preview/stock-footage-middle-aged-woman-in-a-pink-anti-virus-mask-puts-on-a-construction-helmet-concept-of-equality-of.mp4
1045168879,Red ink spreads in blue liquid solution macro still shoot,19909,019901_019950,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1045168879/preview/stock-footage-red-ink-spreads-in-blue-liquid-solution-macro-still-shoot.mp4
1028973116,"Kuala lumpur, malaysia 2 march 2019 :  girl trying newly introduced electric scooter, beam that promote green transportation in kuala lumpur. ",21407,021401_021450,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1028973116/preview/stock-footage-kuala-lumpur-malaysia-march-girl-trying-newly-introduced-electric-scooter-beam-that.mp4
1012487972,Scarlet ibis bird drinking water in the river,7112,109801_109850,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/1012487972/preview/stock-footage-scarlet-ibis-bird-drinking-water-in-the-river.mp4
6830398,"Cloudy sky over the mountains and the sea. hell, noviy svet, crimea, russia. full hd
",19977,019951_020000,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/6830398/preview/stock-footage-cloudy-sky-over-the-mountains-and-the-sea-hell-noviy-svet-crimea-russia-full-hd.mp4
